filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_5649.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5649.jpg,600,450,1.333,RGB,val
aug_0_8197.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8197.jpg,177,189,0.937,RGB,val
aug_0_7752.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7752.jpg,600,450,1.333,RGB,val
aug_0_1442.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1442.jpg,1022,767,1.332,RGB,val
aug_0_148.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_148.jpg,1024,686,1.493,RGB,val
aug_0_7422.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7422.jpg,1024,768,1.333,RGB,val
aug_0_4724.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4724.jpg,600,450,1.333,RGB,val
aug_0_2917.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2917.jpg,600,450,1.333,RGB,val
aug_0_3451.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3451.jpg,600,450,1.333,RGB,val
aug_0_8701.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8701.jpg,1024,768,1.333,RGB,val
aug_0_6504.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6504.jpg,600,450,1.333,RGB,val
aug_0_5895.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5895.jpg,600,450,1.333,RGB,val
aug_0_8938.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8938.jpg,1024,764,1.34,RGB,val
aug_0_8185.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8185.jpg,600,450,1.333,RGB,val
aug_0_5284.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5284.jpg,600,450,1.333,RGB,val
aug_0_2990.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2990.jpg,600,450,1.333,RGB,val
aug_0_8165.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8165.jpg,600,450,1.333,RGB,val
aug_0_3339.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3339.jpg,600,450,1.333,RGB,val
aug_0_7780.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7780.jpg,600,450,1.333,RGB,val
aug_0_8511.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8511.jpg,270,210,1.286,RGB,val
aug_0_3143.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3143.jpg,1024,768,1.333,RGB,val
aug_0_9634.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9634.jpg,600,450,1.333,RGB,val
aug_0_8612.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8612.jpg,1024,768,1.333,RGB,val
aug_0_5995.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5995.jpg,600,450,1.333,RGB,val
aug_0_7574.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7574.jpg,600,450,1.333,RGB,val
aug_0_6584.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6584.jpg,600,450,1.333,RGB,val
aug_0_7937.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7937.jpg,1024,768,1.333,RGB,val
aug_0_5237.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5237.jpg,500,368,1.359,RGB,val
aug_0_1863.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1863.jpg,294,222,1.324,RGB,val
aug_0_8080.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8080.jpg,1024,768,1.333,RGB,val
aug_0_2884.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2884.jpg,1024,764,1.34,RGB,val
aug_0_6500.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6500.jpg,600,450,1.333,RGB,val
aug_0_781.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_781.jpg,1024,685,1.495,RGB,val
aug_0_4749.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4749.jpg,600,450,1.333,RGB,val
aug_0_9210.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9210.jpg,600,450,1.333,RGB,val
aug_0_7963.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7963.jpg,600,450,1.333,RGB,val
aug_0_3455.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3455.jpg,600,450,1.333,RGB,val
aug_0_5064.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5064.jpg,600,450,1.333,RGB,val
aug_0_8110.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8110.jpg,600,450,1.333,RGB,val
aug_0_265.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_265.jpg,600,450,1.333,RGB,val
aug_0_798.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_798.jpg,600,450,1.333,RGB,val
aug_0_1581.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1581.jpg,294,222,1.324,RGB,val
aug_0_8570.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8570.jpg,320,217,1.475,RGB,val
aug_0_164.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_164.jpg,600,450,1.333,RGB,val
aug_0_9586.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9586.jpg,294,222,1.324,RGB,val
aug_0_6513.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6513.jpg,965,624,1.546,RGB,val
aug_0_2398.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2398.jpg,965,724,1.333,RGB,val
aug_0_2782.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2782.jpg,294,222,1.324,RGB,val
aug_0_3490.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3490.jpg,919,802,1.146,RGB,val
aug_0_5330.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5330.jpg,600,450,1.333,RGB,val
aug_0_1970.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1970.jpg,600,450,1.333,RGB,val
aug_0_8183.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8183.jpg,600,450,1.333,RGB,val
aug_0_5947.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5947.jpg,1024,764,1.34,RGB,val
aug_0_8268.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8268.jpg,857,1024,0.837,RGB,val
aug_0_66.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_66.jpg,600,450,1.333,RGB,val
aug_0_8620.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8620.jpg,1024,764,1.34,RGB,val
aug_0_3522.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3522.jpg,1024,768,1.333,RGB,val
aug_0_9251.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9251.jpg,1022,767,1.332,RGB,val
aug_0_4397.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4397.jpg,1024,764,1.34,RGB,val
aug_0_3462.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3462.jpg,600,450,1.333,RGB,val
aug_0_9848.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9848.jpg,600,450,1.333,RGB,val
aug_0_1880.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1880.jpg,1024,768,1.333,RGB,val
aug_0_6273.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6273.jpg,600,450,1.333,RGB,val
aug_0_7143.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7143.jpg,294,222,1.324,RGB,val
aug_0_1619.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1619.jpg,294,222,1.324,RGB,val
aug_0_4103.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4103.jpg,600,450,1.333,RGB,val
aug_0_4076.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4076.jpg,157,119,1.319,RGB,val
aug_0_3492.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3492.jpg,1024,764,1.34,RGB,val
aug_0_2355.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2355.jpg,600,450,1.333,RGB,val
aug_0_177.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_177.jpg,1024,768,1.333,RGB,val
aug_0_2799.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2799.jpg,600,450,1.333,RGB,val
aug_0_4391.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4391.jpg,1024,764,1.34,RGB,val
aug_0_1190.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1190.jpg,600,450,1.333,RGB,val
aug_0_7166.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7166.jpg,1022,767,1.332,RGB,val
aug_0_7318.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7318.jpg,1024,768,1.333,RGB,val
aug_0_5215.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5215.jpg,600,450,1.333,RGB,val
aug_0_5872.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5872.jpg,1024,764,1.34,RGB,val
aug_0_6603.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6603.jpg,600,450,1.333,RGB,val
aug_0_2494.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2494.jpg,1024,768,1.333,RGB,val
aug_0_5312.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5312.jpg,294,222,1.324,RGB,val
aug_0_8861.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8861.jpg,600,450,1.333,RGB,val
aug_0_2988.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2988.jpg,767,576,1.332,RGB,val
aug_0_2695.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2695.jpg,1024,768,1.333,RGB,val
aug_0_7155.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7155.jpg,1022,767,1.332,RGB,val
aug_0_1474.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1474.jpg,600,450,1.333,RGB,val
aug_0_8211.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8211.jpg,1024,768,1.333,RGB,val
aug_0_867.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_867.jpg,600,450,1.333,RGB,val
aug_0_4453.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4453.jpg,600,450,1.333,RGB,val
aug_0_5808.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5808.jpg,1024,768,1.333,RGB,val
aug_0_7155.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7155.jpg,767,576,1.332,RGB,val
aug_0_2951.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2951.jpg,294,222,1.324,RGB,val
aug_0_4265.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4265.jpg,294,222,1.324,RGB,val
aug_0_3944.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3944.jpg,600,450,1.333,RGB,val
aug_0_7968.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7968.jpg,600,450,1.333,RGB,val
aug_0_2533.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2533.jpg,600,450,1.333,RGB,val
aug_0_5453.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5453.jpg,270,210,1.286,RGB,val
aug_0_481.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_481.jpg,1024,768,1.333,RGB,val
aug_0_460.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_460.jpg,294,222,1.324,RGB,val
aug_0_1356.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1356.jpg,1024,764,1.34,RGB,val
aug_0_8603.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8603.jpg,1024,764,1.34,RGB,val
aug_0_4453.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4453.jpg,1024,768,1.333,RGB,val
aug_0_7439.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7439.jpg,600,450,1.333,RGB,val
aug_0_5997.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5997.jpg,600,450,1.333,RGB,val
aug_0_3371.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3371.jpg,1024,768,1.333,RGB,val
aug_0_9626.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9626.jpg,600,450,1.333,RGB,val
aug_0_5115.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5115.jpg,600,450,1.333,RGB,val
aug_0_2874.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2874.jpg,1024,768,1.333,RGB,val
aug_0_8560.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8560.jpg,965,724,1.333,RGB,val
aug_0_8157.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8157.jpg,1024,764,1.34,RGB,val
aug_0_6313.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6313.jpg,1024,768,1.333,RGB,val
aug_0_4040.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4040.jpg,208,222,0.937,RGB,val
aug_0_8439.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8439.jpg,1024,768,1.333,RGB,val
aug_0_6343.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6343.jpg,600,450,1.333,RGB,val
aug_0_113.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_113.jpg,1024,768,1.333,RGB,val
aug_0_8140.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8140.jpg,600,450,1.333,RGB,val
aug_0_9134.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9134.jpg,600,450,1.333,RGB,val
aug_0_3144.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3144.jpg,294,222,1.324,RGB,val
aug_0_4540.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4540.jpg,600,450,1.333,RGB,val
aug_0_4885.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4885.jpg,294,222,1.324,RGB,val
aug_0_3371.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3371.jpg,600,450,1.333,RGB,val
aug_0_2505.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2505.jpg,600,450,1.333,RGB,val
aug_0_9268.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9268.jpg,600,450,1.333,RGB,val
aug_0_3610.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3610.jpg,600,450,1.333,RGB,val
aug_0_4197.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4197.jpg,740,630,1.175,RGB,val
aug_0_8227.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8227.jpg,600,450,1.333,RGB,val
aug_0_3853.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3853.jpg,600,450,1.333,RGB,val
aug_0_4518.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4518.jpg,600,450,1.333,RGB,val
aug_0_4150.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4150.jpg,1024,768,1.333,RGB,val
aug_0_916.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_916.jpg,1024,764,1.34,RGB,val
aug_0_3801.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3801.jpg,600,450,1.333,RGB,val
aug_0_7932.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7932.jpg,600,450,1.333,RGB,val
aug_0_1194.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1194.jpg,600,450,1.333,RGB,val
aug_0_8829.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8829.jpg,1024,768,1.333,RGB,val
aug_0_9159.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9159.jpg,600,450,1.333,RGB,val
aug_0_4347.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4347.jpg,600,450,1.333,RGB,val
aug_0_8752.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8752.jpg,177,189,0.937,RGB,val
aug_0_4960.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4960.jpg,1024,768,1.333,RGB,val
aug_0_8338.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8338.jpg,600,450,1.333,RGB,val
aug_0_858.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_858.jpg,1024,768,1.333,RGB,val
aug_0_8781.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8781.jpg,600,450,1.333,RGB,val
aug_0_8099.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8099.jpg,320,217,1.475,RGB,val
aug_0_6424.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6424.jpg,600,450,1.333,RGB,val
aug_0_4854.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4854.jpg,600,450,1.333,RGB,val
aug_0_8241.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8241.jpg,590,350,1.686,RGB,val
aug_0_8952.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8952.jpg,1024,764,1.34,RGB,val
aug_0_3010.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3010.jpg,600,450,1.333,RGB,val
aug_0_5909.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5909.jpg,1024,764,1.34,RGB,val
aug_0_8953.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8953.jpg,1024,768,1.333,RGB,val
aug_0_3489.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3489.jpg,1024,768,1.333,RGB,val
aug_0_3671.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3671.jpg,1024,768,1.333,RGB,val
aug_0_3023.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3023.jpg,1024,768,1.333,RGB,val
aug_0_7341.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7341.jpg,600,450,1.333,RGB,val
aug_0_6782.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6782.jpg,294,222,1.324,RGB,val
aug_0_4725.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4725.jpg,294,222,1.324,RGB,val
aug_0_7146.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7146.jpg,81,76,1.066,RGB,val
aug_0_2455.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2455.jpg,1022,767,1.332,RGB,val
aug_0_2640.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2640.jpg,600,450,1.333,RGB,val
aug_0_5742.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5742.jpg,1024,683,1.499,RGB,val
aug_0_8528.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8528.jpg,964,720,1.339,RGB,val
aug_0_2766.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2766.jpg,741,494,1.5,RGB,val
aug_0_6916.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6916.jpg,294,222,1.324,RGB,val
aug_0_743.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_743.jpg,294,222,1.324,RGB,val
aug_0_6315.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6315.jpg,1024,764,1.34,RGB,val
aug_0_9989.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9989.jpg,600,450,1.333,RGB,val
aug_0_4993.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4993.jpg,294,222,1.324,RGB,val
aug_0_5856.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5856.jpg,767,576,1.332,RGB,val
aug_0_6611.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6611.jpg,600,450,1.333,RGB,val
aug_0_7078.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7078.jpg,883,808,1.093,RGB,val
aug_0_1322.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1322.jpg,600,450,1.333,RGB,val
aug_0_2252.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2252.jpg,600,450,1.333,RGB,val
aug_0_4637.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4637.jpg,1024,764,1.34,RGB,val
aug_0_533.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_533.jpg,1024,764,1.34,RGB,val
aug_0_6372.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6372.jpg,600,450,1.333,RGB,val
aug_0_1510.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1510.jpg,294,222,1.324,RGB,val
aug_0_5228.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5228.jpg,294,222,1.324,RGB,val
aug_0_8513.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8513.jpg,600,450,1.333,RGB,val
aug_0_5053.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5053.jpg,1024,768,1.333,RGB,val
aug_0_9777.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9777.jpg,600,450,1.333,RGB,val
aug_0_8771.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8771.jpg,1024,768,1.333,RGB,val
aug_0_5250.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5250.jpg,600,450,1.333,RGB,val
aug_0_8815.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8815.jpg,600,450,1.333,RGB,val
aug_0_4961.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4961.jpg,294,222,1.324,RGB,val
aug_0_1627.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1627.jpg,294,222,1.324,RGB,val
aug_0_4598.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4598.jpg,1022,767,1.332,RGB,val
aug_0_8794.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8794.jpg,294,222,1.324,RGB,val
aug_0_2395.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2395.jpg,600,450,1.333,RGB,val
aug_0_4709.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4709.jpg,1024,764,1.34,RGB,val
