filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_9588.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9588.jpg,1024,764,1.34,RGB,test
aug_0_9896.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9896.jpg,600,450,1.333,RGB,test
aug_0_3326.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3326.jpg,600,450,1.333,RGB,test
aug_0_760.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_760.jpg,615,578,1.064,RGB,test
aug_0_4845.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4845.jpg,1024,682,1.501,RGB,test
aug_0_8945.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8945.jpg,600,450,1.333,RGB,test
aug_0_4300.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4300.jpg,788,502,1.57,RGB,test
aug_0_5580.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5580.jpg,600,450,1.333,RGB,test
aug_0_8368.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8368.jpg,600,450,1.333,RGB,test
aug_0_7161.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7161.jpg,1024,682,1.501,RGB,test
aug_0_5950.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5950.jpg,600,450,1.333,RGB,test
aug_0_4632.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4632.jpg,600,450,1.333,RGB,test
aug_0_1808.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1808.jpg,600,450,1.333,RGB,test
aug_0_2736.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2736.jpg,600,450,1.333,RGB,test
aug_0_1442.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1442.jpg,600,450,1.333,RGB,test
aug_0_6079.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6079.jpg,1024,768,1.333,RGB,test
aug_0_434.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_434.jpg,767,576,1.332,RGB,test
aug_0_6756.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6756.jpg,422,428,0.986,RGB,test
aug_0_3579.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3579.jpg,964,720,1.339,RGB,test
aug_0_7769.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7769.jpg,1024,684,1.497,RGB,test
aug_0_6414.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6414.jpg,600,450,1.333,RGB,test
aug_0_8355.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8355.jpg,1024,768,1.333,RGB,test
aug_0_4939.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4939.jpg,600,450,1.333,RGB,test
aug_0_8712.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8712.jpg,600,450,1.333,RGB,test
aug_0_2479.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2479.jpg,294,222,1.324,RGB,test
aug_0_4185.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4185.jpg,600,450,1.333,RGB,test
aug_0_1005.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1005.jpg,300,249,1.205,RGB,test
aug_0_2758.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2758.jpg,600,450,1.333,RGB,test
aug_0_3498.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3498.jpg,1024,768,1.333,RGB,test
aug_0_8869.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8869.jpg,1024,764,1.34,RGB,test
aug_0_4960.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4960.jpg,600,450,1.333,RGB,test
aug_0_5025.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5025.jpg,1024,768,1.333,RGB,test
aug_0_3509.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3509.jpg,767,576,1.332,RGB,test
aug_0_6035.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6035.jpg,600,450,1.333,RGB,test
aug_0_3332.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3332.jpg,600,450,1.333,RGB,test
aug_0_5324.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5324.jpg,600,450,1.333,RGB,test
aug_0_501.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_501.jpg,416,458,0.908,RGB,test
aug_0_4143.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4143.jpg,294,222,1.324,RGB,test
aug_0_4161.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4161.jpg,600,450,1.333,RGB,test
aug_0_5761.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5761.jpg,1024,764,1.34,RGB,test
aug_0_9815.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9815.jpg,1024,768,1.333,RGB,test
aug_0_1189.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1189.jpg,600,450,1.333,RGB,test
aug_0_9571.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9571.jpg,600,450,1.333,RGB,test
aug_0_6412.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6412.jpg,1024,768,1.333,RGB,test
aug_0_9455.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9455.jpg,277,293,0.945,RGB,test
aug_0_4898.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4898.jpg,1024,768,1.333,RGB,test
aug_0_7915.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7915.jpg,767,576,1.332,RGB,test
aug_0_3923.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3923.jpg,1024,680,1.506,RGB,test
aug_0_9618.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9618.jpg,1024,768,1.333,RGB,test
aug_0_2851.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2851.jpg,1024,768,1.333,RGB,test
aug_0_8777.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8777.jpg,1024,764,1.34,RGB,test
aug_0_8737.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8737.jpg,1024,764,1.34,RGB,test
aug_0_2253.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2253.jpg,300,213,1.408,RGB,test
aug_0_4222.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4222.jpg,1024,683,1.499,RGB,test
aug_0_4084.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4084.jpg,1024,768,1.333,RGB,test
aug_0_2669.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2669.jpg,600,450,1.333,RGB,test
aug_0_4095.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4095.jpg,294,222,1.324,RGB,test
aug_0_5962.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5962.jpg,600,450,1.333,RGB,test
aug_0_4463.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4463.jpg,600,450,1.333,RGB,test
aug_0_1180.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1180.jpg,600,450,1.333,RGB,test
aug_0_2778.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2778.jpg,962,722,1.332,RGB,test
aug_0_7248.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7248.jpg,1024,768,1.333,RGB,test
aug_0_9223.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9223.jpg,600,450,1.333,RGB,test
aug_0_875.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_875.jpg,600,450,1.333,RGB,test
aug_0_1740.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1740.jpg,962,674,1.427,RGB,test
aug_0_4519.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4519.jpg,1024,764,1.34,RGB,test
aug_0_2737.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2737.jpg,1024,768,1.333,RGB,test
aug_0_6179.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6179.jpg,919,802,1.146,RGB,test
aug_0_8730.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8730.jpg,294,222,1.324,RGB,test
aug_0_9799.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9799.jpg,294,222,1.324,RGB,test
aug_0_7336.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7336.jpg,1024,764,1.34,RGB,test
aug_0_6719.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6719.jpg,1024,768,1.333,RGB,test
aug_0_2490.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2490.jpg,277,293,0.945,RGB,test
aug_0_365.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_365.jpg,962,722,1.332,RGB,test
aug_0_7652.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7652.jpg,1024,768,1.333,RGB,test
aug_0_422.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_422.jpg,1024,768,1.333,RGB,test
aug_0_785.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_785.jpg,600,450,1.333,RGB,test
aug_0_9129.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9129.jpg,1024,764,1.34,RGB,test
aug_0_24.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_24.jpg,224,357,0.627,RGB,test
aug_0_4251.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4251.jpg,1083,1280,0.846,RGB,test
aug_0_4614.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4614.jpg,600,450,1.333,RGB,test
aug_0_2197.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2197.jpg,454,562,0.808,RGB,test
aug_0_7503.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7503.jpg,294,222,1.324,RGB,test
aug_0_77.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_77.jpg,294,222,1.324,RGB,test
aug_0_6727.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6727.jpg,1024,764,1.34,RGB,test
aug_0_5462.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5462.jpg,600,450,1.333,RGB,test
aug_0_6460.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6460.jpg,294,222,1.324,RGB,test
aug_0_174.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_174.jpg,600,450,1.333,RGB,test
aug_0_6906.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6906.jpg,600,450,1.333,RGB,test
aug_0_7989.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7989.jpg,1024,768,1.333,RGB,test
aug_0_6096.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6096.jpg,767,576,1.332,RGB,test
aug_0_4687.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4687.jpg,600,450,1.333,RGB,test
aug_0_871.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_871.jpg,266,190,1.4,RGB,test
aug_0_2113.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2113.jpg,600,450,1.333,RGB,test
aug_0_6772.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6772.jpg,1024,768,1.333,RGB,test
aug_0_763.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_763.jpg,600,450,1.333,RGB,test
aug_0_6360.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6360.jpg,600,450,1.333,RGB,test
aug_0_9669.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9669.jpg,294,222,1.324,RGB,test
aug_0_9668.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9668.jpg,600,450,1.333,RGB,test
aug_0_3.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3.jpg,1024,764,1.34,RGB,test
aug_0_3344.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3344.jpg,962,722,1.332,RGB,test
aug_0_5769.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5769.jpg,600,450,1.333,RGB,test
aug_0_1703.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1703.jpg,600,450,1.333,RGB,test
aug_0_8473.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8473.jpg,266,190,1.4,RGB,test
aug_0_1734.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1734.jpg,600,450,1.333,RGB,test
aug_0_3721.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3721.jpg,1024,768,1.333,RGB,test
aug_0_9672.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9672.jpg,297,185,1.605,RGB,test
aug_0_5735.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5735.jpg,1024,768,1.333,RGB,test
aug_0_8504.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8504.jpg,270,210,1.286,RGB,test
aug_0_3885.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3885.jpg,1022,767,1.332,RGB,test
aug_0_2667.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2667.jpg,600,450,1.333,RGB,test
aug_0_7950.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7950.jpg,1024,768,1.333,RGB,test
aug_0_1213.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1213.jpg,600,450,1.333,RGB,test
aug_0_2701.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2701.jpg,600,450,1.333,RGB,test
aug_0_3869.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3869.jpg,1024,682,1.501,RGB,test
aug_0_2182.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2182.jpg,1024,768,1.333,RGB,test
aug_0_3535.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3535.jpg,1024,878,1.166,RGB,test
aug_0_8371.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8371.jpg,600,450,1.333,RGB,test
aug_0_8347.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8347.jpg,1024,768,1.333,RGB,test
aug_0_8450.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8450.jpg,600,450,1.333,RGB,test
aug_0_1236.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1236.jpg,1024,768,1.333,RGB,test
aug_0_7106.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7106.jpg,1024,764,1.34,RGB,test
aug_0_8535.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8535.jpg,600,450,1.333,RGB,test
aug_0_8016.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8016.jpg,294,222,1.324,RGB,test
aug_0_9428.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9428.jpg,600,450,1.333,RGB,test
aug_0_3975.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3975.jpg,604,434,1.392,RGB,test
aug_0_5797.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5797.jpg,600,450,1.333,RGB,test
aug_0_6693.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6693.jpg,270,210,1.286,RGB,test
aug_0_4909.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4909.jpg,1024,768,1.333,RGB,test
aug_0_3222.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3222.jpg,604,434,1.392,RGB,test
aug_0_7604.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7604.jpg,294,222,1.324,RGB,test
aug_0_1190.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1190.jpg,600,450,1.333,RGB,test
aug_0_2245.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2245.jpg,1024,768,1.333,RGB,test
aug_0_6869.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6869.jpg,1024,768,1.333,RGB,test
aug_0_9071.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9071.jpg,600,450,1.333,RGB,test
aug_0_7799.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7799.jpg,1024,764,1.34,RGB,test
aug_0_4847.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4847.jpg,600,450,1.333,RGB,test
aug_0_1284.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1284.jpg,1024,768,1.333,RGB,test
aug_0_6161.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6161.jpg,600,450,1.333,RGB,test
aug_0_2743.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2743.jpg,600,450,1.333,RGB,test
aug_0_1349.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1349.jpg,1022,767,1.332,RGB,test
aug_0_2276.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2276.jpg,600,450,1.333,RGB,test
aug_0_6234.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6234.jpg,1024,768,1.333,RGB,test
aug_0_7973.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7973.jpg,600,450,1.333,RGB,test
aug_0_1548.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1548.jpg,600,450,1.333,RGB,test
aug_0_2585.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2585.jpg,600,450,1.333,RGB,test
aug_0_2389.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2389.jpg,600,450,1.333,RGB,test
aug_0_8017.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8017.jpg,1024,764,1.34,RGB,test
aug_0_5107.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5107.jpg,1024,768,1.333,RGB,test
aug_0_1110.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1110.jpg,521,445,1.171,RGB,test
aug_0_6624.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6624.jpg,600,450,1.333,RGB,test
aug_0_4748.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4748.jpg,600,450,1.333,RGB,test
aug_0_2201.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2201.jpg,600,450,1.333,RGB,test
aug_0_7103.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7103.jpg,1024,764,1.34,RGB,test
aug_0_8068.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8068.jpg,600,450,1.333,RGB,test
aug_0_4543.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4543.jpg,224,357,0.627,RGB,test
aug_0_681.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_681.jpg,600,450,1.333,RGB,test
aug_0_2812.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2812.jpg,716,452,1.584,RGB,test
aug_0_6054.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6054.jpg,600,450,1.333,RGB,test
aug_0_4257.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4257.jpg,600,450,1.333,RGB,test
aug_0_1428.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1428.jpg,1024,768,1.333,RGB,test
aug_0_2841.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2841.jpg,600,450,1.333,RGB,test
aug_0_5671.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5671.jpg,294,222,1.324,RGB,test
aug_0_7866.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7866.jpg,1024,768,1.333,RGB,test
aug_0_6210.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6210.jpg,600,450,1.333,RGB,test
aug_0_3036.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3036.jpg,600,450,1.333,RGB,test
aug_0_4120.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4120.jpg,600,450,1.333,RGB,test
aug_0_9600.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9600.jpg,600,450,1.333,RGB,test
aug_0_516.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_516.jpg,1024,684,1.497,RGB,test
aug_0_8597.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8597.jpg,1024,679,1.508,RGB,test
aug_0_78.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_78.jpg,1024,768,1.333,RGB,test
aug_0_729.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_729.jpg,600,450,1.333,RGB,test
aug_0_833.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_833.jpg,512,341,1.501,RGB,test
aug_0_2887.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2887.jpg,600,450,1.333,RGB,test
aug_0_5846.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5846.jpg,600,450,1.333,RGB,test
aug_0_3717.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3717.jpg,600,450,1.333,RGB,test
aug_0_3117.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3117.jpg,600,450,1.333,RGB,test
aug_0_5935.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5935.jpg,600,450,1.333,RGB,test
aug_0_2497.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2497.jpg,1024,764,1.34,RGB,test
aug_0_9879.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9879.jpg,600,450,1.333,RGB,test
aug_0_7851.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7851.jpg,600,450,1.333,RGB,test
aug_0_2578.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2578.jpg,234,271,0.863,RGB,test
aug_0_1490.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1490.jpg,600,450,1.333,RGB,test
aug_0_1020.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1020.jpg,600,450,1.333,RGB,test
aug_0_605.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_605.jpg,364,261,1.395,RGB,test
aug_0_4452.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4452.jpg,600,450,1.333,RGB,test
